text,label,new_predicted_emotion,confidence_score,mismatch
@rachelasha I even saw the news feeds of the archie website. But can't believe he'd choose veronica. I'm disappointed,surprise,surprise,0.9395844340324402,False
i hate being sick. i miss @cynthiasheree @lucyowns and @larilync,sadness,sadness,0.988944411277771,False
@iceweasel im eating sliders at barjohnnys! (theyre pork tho not beef  still on the search...),surprise,surprise,0.698022723197937,False
Getting ready for school - second maths test today  also its my last day of 3rd year!! Next week i will officially be in 4th year,joy,joy,0.5724028944969177,False
"Woke Up,I Wanna Stay In My bed",sadness,sadness,0.7815303802490234,False
depressed that i wasn't included in the morcom gardens quiz on facebook,sadness,sadness,0.591123104095459,False
"@dravenreborn yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here",surprise,surprise,0.37283530831336975,False
Upsidedown tomato plants died!,sadness,sadness,0.5992541313171387,False
So deep its priecing my soul,sadness,sadness,0.6295183300971985,False
@ashleypratt Oh come on!!! You get next week off and I get next week full of exams!,surprise,surprise,0.8224654197692871,False
"friday here at last, not much fun when your skint though",sadness,sadness,0.8068878054618835,False
"@vocabularies i know, don't tell anyone  i dont know if my dad told the famz yet. i think i'm taking it online.",neutral,neutral,0.3699153959751129,False
@ddlovato Caan't Iht Be Earlier? ICant Wait That Long.  Ahar. (:,surprise,surprise,0.47861447930336,False
"Friday yay!! And a bonus, don't have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride",joy,joy,0.5328768491744995,False
My children have promised me birthday brekkie in bed. There's a problem with that in that there's bugger all food in the house,neutral,neutral,0.6070542335510254,False
@RDeRozario woops! I only just realized my DMs to you are not going through,surprise,surprise,0.9776376485824585,False
I don't think I will be able to get out of bed tomorrow morning  we will seeeee!,surprise,surprise,0.7348102331161499,False
I cant use my blackberry today. This sucks.,sadness,sadness,0.5475931763648987,False
Q: what studio created 'Open Season'? should google it or look at the dvd downstairs but feeling lazy,sadness,sadness,0.9659153819084167,False
the times they are a changing,neutral,neutral,0.7802194952964783,False
@prncsztalia why do you hate me!?,anger,anger,0.6187085509300232,False
time for tv in bed.Then spending all day catching up on studying  i hate online summer classes,sadness,sadness,0.7038907408714294,False
@slickiris video is not available to us foreigners,sadness,sadness,0.6883277297019958,False
http://twitpic.com/663vr - Wanted to visit the animals but we were too late,sadness,sadness,0.8082460761070251,False
@prime8507 PC I agree...  We have a problem. We must stop spending and only work!!!,fear,fear,0.28316211700439453,False
#jonaswebcast i just missed it!!!!,sadness,sadness,0.7176204919815063,False
Dang it! I REALLY look like crap!! Sigh only had 35mins to shower and 10mins to get ready,disgust,disgust,0.5124297142028809,False
waiting to get picked up!,joy,joy,0.4468756318092346,False
So exhausted..can't sleep. I don't like these nights,sadness,sadness,0.9782025218009949,False
i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz,sadness,sadness,0.9871485829353333,False
lol i cant drink!!,surprise,surprise,0.8372305631637573,False
"if bill compton has wii, why can't he have twitter?",surprise,surprise,0.7401875853538513,False
@NothinButSin sorry to hear that.,sadness,sadness,0.9738062024116516,False
"Morning ;Sports day today, and I have to do the three-legged race with @Weefeetfrankie  ; Mr Pettigrew said I'm not aloud to trip her up",fear,fear,0.47185564041137695,False
Just found out I can't drink at this bar! Booo missing e1 at palomino's! No cheers sad face,sadness,sadness,0.9288604259490967,False
Cannot sleep. 2+ hours of tossing and turning.,sadness,sadness,0.9143432378768921,False
Omg going to die of swine flu when I go to Melbourne,surprise,surprise,0.800237774848938,False
Packing  I don't like it..,sadness,sadness,0.8042388558387756,False
"@Giggles_xo   dang it, so its not certain ? ? ? are you okay?",surprise,surprise,0.5974298715591431,False
wishes Dave Gilmour and Roger Waters would re-unite for a Pink Floyd concert,sadness,sadness,0.920978844165802,False
finished a whole box of ice cream,neutral,neutral,0.7547141313552856,False
In 1 horse town + 2 blown out car speakers =,surprise,surprise,0.67607581615448,False
Someone make me a cofffeeeeeee......,neutral,neutral,0.4815130829811096,False
@crispynoodles plus I just deposited tax return cheque but for first time in 7+ years it didn't clear immediately,surprise,surprise,0.6160265207290649,False
Photo: martwo: OMG i love you!!!! i accadentally deleted this photo  yay hes SO beautiful http://tumblr.com/xvd1wankt,surprise,surprise,0.821294367313385,False
@AshleighRyder I knooww  &amp; my hot water bottle iss in whangamata without me. ahhhhh,sadness,sadness,0.6248326897621155,False
My nose is stuffy,disgust,disgust,0.5363193154335022,False
last night in newport,surprise,surprise,0.5925730466842651,False
@charlieboy808 thanks for the rt and sorry about your new place with the domestics,sadness,sadness,0.8167388439178467,False
"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me",joy,joy,0.9545992016792297,False
Holy crap! It's raining in LA and I don't have a jacket!  oh no.,surprise,surprise,0.9529460668563843,False
Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain,sadness,sadness,0.37377047538757324,False
Baby was not herself after recieving vaccines,neutral,neutral,0.6070537567138672,False
"Wish I could attend E3 this year. But these small events like the NBA and Stanley Cup Finals keep getting in the way.   Work, work, work.",sadness,sadness,0.8833022713661194,False
"@o0hemmy lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it",joy,joy,0.7532684206962585,False
@chrisontv88 btw I am not a wimp,surprise,surprise,0.46514472365379333,False
@kaseypoteet LOL yeah yeah you big perv ;) Was hoping to see you next week but scrapped plans,joy,joy,0.6724228262901306,False
Rejecting all food substances.,disgust,disgust,0.7927196025848389,False
"@bigyahu no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15.",neutral,neutral,0.5275272727012634,False
@queenbmakeup i can't add you on myspace girly  it asks for a last name and email,sadness,sadness,0.825387179851532,False
"back at Vienna (  ), sooo tired, luggage lost, Manchester 'd been great - very good outcome from Seminar at MBS &amp; great people around ...",joy,joy,0.3846770226955414,False
@meghanwong don't think i can take a needle. watched a horribly gory short film on drugs a few months ago. i'm scarred for life.,fear,fear,0.7642032504081726,False
I don't wanna go back to work   sleepy time.,sadness,sadness,0.9637353420257568,False
@jprestonian It feels not good.,sadness,sadness,0.9785345792770386,False
watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.,sadness,sadness,0.7358123064041138,False
@zaharh that sucks!  how old are you actually?,surprise,surprise,0.559421181678772,False
Thinking about getting up for work,joy,joy,0.4923149049282074,False
Still confuse...,neutral,neutral,0.861131489276886,False
I was a very naughty girl tonight. dissappointed with myself,sadness,sadness,0.9766650199890137,False
@rbuerckner That's better than Missy 8 telling me I should be on The Biggest Loser,surprise,surprise,0.5976862907409668,False
http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!,surprise,surprise,0.46689149737358093,False
@MyCakesRock  AAAAAAHHHHHHHH !!!!!  SOOOOOOOO SWEEEEEEET !!!!!!  I miss that age ..... SOOOO MUCH !,surprise,surprise,0.5682263970375061,False
Just saw a fox!  as i was getting on the freeway... I hope it goes home,surprise,surprise,0.9052414298057556,False
scratch that; sleep on a stage bound.,neutral,neutral,0.8903449773788452,False
recapping on britains got talent. britain seems more talented than america,surprise,surprise,0.640445351600647,False
@officialTila I cnt get it!! its goin to ur old messages?!?  &gt;&gt;&gt;&gt; HELP?&lt;&lt;&lt;&lt;,surprise,surprise,0.804184079170227,False
"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",joy,joy,0.9306524395942688,False
@laurelexmachina Swimming is a no go for me,sadness,sadness,0.9132488369941711,False
"@johnpopham Morning John, yes I do, however I have a diary clash and sadly can't attend!",sadness,sadness,0.9753875732421875,False
I miss my friend,sadness,sadness,0.9888275861740112,False
"@duciaestherine ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer",surprise,surprise,0.5222678780555725,False
Yea i just saw this really sad commercial,sadness,sadness,0.9438704252243042,False
Hmmm. Using TinyTwitter on a small non-touch screen is really not much fun,neutral,neutral,0.6022450923919678,False
@plantweb  Lettuce &amp; spinach does best in cool weather.. I live in florida..not much luck growing those..,joy,joy,0.46909263730049133,False
@Joshuah_Pearson,neutral,neutral,0.8138263821601868,False
"@IkramShahnawaz Oh I love 'em, but when I think about the kind of preservatives they're using to stay &quot;just-baked&quot; it kinda makes me sick",sadness,sadness,0.5378397703170776,False
@ccburns Unfortunately not,sadness,sadness,0.7929962873458862,False
@elephantgravy my new lens isn't working. It worked for a bit and now gives an fEE error,sadness,sadness,0.645778477191925,False
Hates having to sleep alone,sadness,sadness,0.9455414414405823,False
@emlevins,neutral,neutral,0.8532894253730774,False
Needs a new phone,neutral,neutral,0.6190492510795593,False
"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight",sadness,sadness,0.3579120337963104,False
I loved johnny carson now I'm going to hate seeing jay leno go,sadness,sadness,0.774867594242096,False
even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn't like us happy  haha,anger,anger,0.811800479888916,False
doing my english essay (on r&amp;j...wtf) that i should have done a long time ago when it was assigned last thursday,surprise,surprise,0.8558081984519958,False
@Tiff_Tiff_Marie  I think I do it too much....,surprise,surprise,0.6377249956130981,False
@razitul ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though,sadness,sadness,0.6416982412338257,False
@GQbound I didn't end up really eating  had more snacks. sigh,sadness,sadness,0.744879961013794,False
FINALLY...the internet is up. The server is down in Phoenix and it was fucked up.,anger,anger,0.3736337721347809,False
ups ketauan cabut nih gimana dong,neutral,neutral,0.8938270807266235,False
@Harishk: @krist0ph3r @saurabh sorry guys i have to drop out of the trip... some personal commitments..,sadness,sadness,0.9549910426139832,False
I didn't get a callback for the play I cried...  oh well I guess it's back to being a techie..,sadness,sadness,0.7235366106033325,False
@UniqueMakis Awesome! Wish I could fly out to see her,surprise,surprise,0.6721974611282349,False
@lunafactor I kinda wish I went with you now!.. I can't fall asleep,sadness,sadness,0.5832073092460632,False
@nawid nope  het is LOST&amp;found he ;-),surprise,surprise,0.6572131514549255,False
"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came...",sadness,sadness,0.8212061524391174,False
Off to bed!! Still exhausted from Vegas,sadness,sadness,0.8730290532112122,False
"@heresmyhello92 LOL, very true. Maybe next year. I loooved that siggy, and I don't remember what the password for the mod thing was  Cake?",joy,joy,0.6294202208518982,False
ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body,fear,fear,0.8429876565933228,False
@charleyboorman http://twitpic.com/65623 - OUCH!! That looks so painful,sadness,sadness,0.9665721654891968,False
Took a 4 hour nap after work today and won't be able to sleep all night    This is a bummer,sadness,sadness,0.8850169777870178,False
@JetWolf I know I enjoy watching you two on twitter. About as entertaining as the comic.  That I miss,joy,joy,0.910463273525238,False
Loving lil ken and absolutely dreading saying goodbye in less than a week,fear,fear,0.8865000009536743,False
@Dakshinamurti Not yet... sorry,sadness,sadness,0.948724627494812,False
All I want to do is sit back &amp; relax for a little while. How can that be this difficult?!,neutral,neutral,0.5463594198226929,False
@zhenerak I thought I was your best friend?,surprise,surprise,0.9479582905769348,False
HII!! Thatsï¿½meE!! I woke up and I am goinG to SchooL... Why me??,surprise,surprise,0.8135082721710205,False
FALL ASLEEP ON ME AGAIN  But I know how it feels now LOL. Drag Me To Hell tonight! Quite excited,sadness,sadness,0.5689770579338074,False
god i cant even catch public transport. swine flu is shit house,surprise,surprise,0.5732794404029846,False
"Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang.",sadness,sadness,0.8877691626548767,False
asks for karma points please.  http://plurk.com/p/wxnt9,neutral,neutral,0.8128514885902405,False
Hahaha! Alright  ..,joy,joy,0.9140651226043701,False
@guitar21g @jackie_hussein i have to wake up earlier than i thought.. my dad wants me to take him food at 9AM! no0o0o0o!,surprise,surprise,0.6415915489196777,False
someone take me to LA  I NEED TO SEE THE LEMON TREE,neutral,neutral,0.6630224585533142,False
um... so I don't think my text msgs have a &quot;subject line&quot; ... I fail,surprise,surprise,0.655055582523346,False
tummy ache.,sadness,sadness,0.760848879814148,False
Math quiz: If Meow =  but Allergies =   then Meow + Allergies = ?,surprise,surprise,0.6890260577201843,False
wants see my friends  ;-) http://plurk.com/p/wxnwa,joy,joy,0.5075617432594299,False
"@goddessfleur youre so far away, I don't know what to do....",sadness,sadness,0.4400966465473175,False
L.A. said &quot;wipe the slate clean&quot; before the jelly!,neutral,neutral,0.489047646522522,False
"@hiracdelest who's the one always working now?  oh yeah, still me.",surprise,surprise,0.8565395474433899,False
@seanpercival Unless that invite comes with a beta key I'm not going to be much help...,neutral,neutral,0.4497799277305603,False
@Johnny_Exp not where i live.,neutral,neutral,0.4533654451370239,False
"@askegg I'm sorry, Andrew. I wish there was something I could do...",sadness,sadness,0.9251804947853088,False
as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol,surprise,surprise,0.6232681274414062,False
Is ANYBODY up? .... I'm sooo bored!,sadness,sadness,0.6314399838447571,False
"@AmandaMallard i'm not at chaseton's either  please don't die, my heart will be really sad",sadness,sadness,0.9724915623664856,False
that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.,joy,joy,0.7524866461753845,False
@omgjoker o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn't working n e more,surprise,surprise,0.6230671405792236,False
Very Sad.... please get better Grandma,sadness,sadness,0.9707713723182678,False
@aannniieee uuuugh  i hate everything,sadness,sadness,0.8010104894638062,False
Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg,fear,fear,0.7617848515510559,False
"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",sadness,sadness,0.3284161686897278,False
"@pastorpeterko Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we're behind.",surprise,surprise,0.8899912238121033,False
@sha_da_asshole ï¿½ cant im not @ my sister house no ï¿½-net tonite,sadness,sadness,0.8687522411346436,False
"Damn, hi Facebook ? what's wrong with you ? can't add photos",sadness,sadness,0.4742548167705536,False
"aku kbangun gara2 mimpi @manyolitha, very bad dream",sadness,sadness,0.5964786410331726,False
4 more followers.. follow me and I'll love you!! *pouts* Please?,surprise,surprise,0.5366374254226685,False
@alyssainescruz aww. me too  annoying!!! :|,sadness,sadness,0.7928377389907837,False
"@textdrivebys i dont even have a WII! b likes xbox, so that's what we have  do you use it?",surprise,surprise,0.5654763579368591,False
"I can't sleep, this is so darn frustrating.",sadness,sadness,0.7498601078987122,False
@thunder_express i didnt get to see it tonight,sadness,sadness,0.9332355260848999,False
My BFF rocking Hotel California now. No @NKOTB songs!  done stay the same. What's next? Hmmm.. Careless whisper!,sadness,sadness,0.5200919508934021,False
@stormyamorette just one of those days where loneliness creeps up on you slaps you in the face.,sadness,sadness,0.7673283815383911,False
RIP kelly  fucccccck,neutral,neutral,0.7819343209266663,False
@RockedByPickler well I don't have vacations so let's NOT go there,sadness,sadness,0.47153374552726746,False
"I think im being ignored...by my best friend, jake....a) i hate being ignored. b) we all know how things go with him",sadness,sadness,0.9481436610221863,False
@Anna_Viola love it! By the way I didn't end up having time to go this week  I'm sooooo sorry! Next week for sure!,sadness,sadness,0.5979146361351013,False
2nd to last episode of jay leno  itll never be the same!  nite twitter,sadness,sadness,0.5423486232757568,False
Not feeling too good,sadness,sadness,0.5380216836929321,False
Ok. Time to nodd off its gonna be a long day tomorrow. Saying goodbye to my car for good,sadness,sadness,0.8984192609786987,False
Fakin' kisha...just my luck!,surprise,surprise,0.38343918323516846,False
Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea,sadness,sadness,0.8981184959411621,False
is going home... I've seriously had enough,surprise,surprise,0.9371203184127808,False
Counting the minutes when my dad's g-friend is leaving,neutral,neutral,0.6458582878112793,False
i miss oklahomaaaaa  listening to citizen cope til i pass out.,sadness,sadness,0.95562344789505,False
so tense..so emotional...so not me..,neutral,neutral,0.3515080213546753,False
@leopardqueen @seekinspiration Have fun! I miss you guys a lot!,sadness,sadness,0.964024007320404,False
@skyduke478 that makes me sad for you,sadness,sadness,0.9822956323623657,False
playing the game of watching straight people hook up but can't leave because of another reason,neutral,neutral,0.48704370856285095,False
@daveg38 yeah work today  never mind only one day then sun sun sun....,sadness,sadness,0.3797786831855774,False
Feels like im going to cough up a lung,sadness,sadness,0.917161762714386,False
its funny. i'm kinda sad on my last day,sadness,sadness,0.6909867525100708,False
@heresmyhello92 I don't think it was either. But I can't remember it.,surprise,surprise,0.9158123731613159,False
anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol,surprise,surprise,0.6457223296165466,False
Jenny fell asleep and didn't come over,sadness,sadness,0.7407907843589783,False
@thedailysurvey Why do we love those that we cannot have?,surprise,surprise,0.45985081791877747,False
Wishes you had teased me with movie night,sadness,sadness,0.8368443250656128,False
"I lost 4 followers over night, nobody likes me",sadness,sadness,0.9443886876106262,False
@johneast I've missed one this year(!). It's the forbidden fruit. Of all the trees in the garden I munch in disappointment on that one.,sadness,sadness,0.9178386926651001,False
I want a new phone  I've seen too much cellphone commercials (,sadness,sadness,0.4307844638824463,False
"@Anime81  I'm soo sad. It's just on the edges of the pages, but it's not gonna come out. *cries*",sadness,sadness,0.9831601977348328,False
"this time, i really need to shut it.. i'm going to sleep! my head aches badly and i really can't take it..",sadness,sadness,0.9338380098342896,False
@IvanaE i love it to.. but i knw there gna cut stuff out on tv,sadness,sadness,0.8697529435157776,False
@soonseeofpred becuz you braggin,neutral,neutral,0.7369778156280518,False
@JoannaAngel I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.,sadness,sadness,0.7406260967254639,False
"Oh no, hubs is so sick! I hope I don't catch it",sadness,sadness,0.4399477243423462,False
@lawikyn ze Franz has not friended me  i think they think i'm a creepy stalker or sommat. Hmph.,fear,fear,0.6440532207489014,False
"Taking back the HORRIBLE shoes my mum made me get.. urgggh. They are some nasty footwear! Problem is, I can't find any other shoes!",disgust,disgust,0.8588194251060486,False
Ran out of money. I r a sad panda,sadness,sadness,0.984373927116394,False
And then you find out today they had there first kiss! },surprise,surprise,0.8416808247566223,False
"So Cal Dachshund Rescue found a home for my foster pup, Max. I'm soooooo sad to see him leave",sadness,sadness,0.9613476395606995,False
wow I feel like ish  and I really feel bad because those ignorent aholes wont overturn prop 8,sadness,sadness,0.7416176795959473,False
"off to work now, finish about 9pm  booooo.",surprise,surprise,0.35421475768089294,False
Wishes you hadn't teased me with movie night,sadness,sadness,0.8931251168251038,False
@RitikaKar  http://bit.ly/179jxS But gotta wiat till next week  btw...you from Mumbai itself?,sadness,sadness,0.39638784527778625,False
"dont know why so tired today  bye, time for beddy",sadness,sadness,0.707801103591919,False
intentando intentarlo ONCE AGAIN!,neutral,neutral,0.7344886064529419,False
"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",sadness,sadness,0.9723427295684814,False
i have a really bad head ache  gonna go to bed i might be back maybe not bye bye,sadness,sadness,0.9679098129272461,False
friends from Traveller's Tales held a farewell party for me but I kinda disappointed them that I would still be here until Sep. My fault.,sadness,sadness,0.6412381529808044,False
night 5 not talking to my victor  i'm so bored at night now. grrrr i hate this shit,sadness,sadness,0.9365668296813965,False
I am going to die tomorrow night.  @emilazy should be here.,sadness,sadness,0.8406040668487549,False
"@syafique ooh maggi goreng. yums. i cant eat, sore throat cmin",sadness,sadness,0.8086498975753784,False
"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn't have to grow up!",sadness,sadness,0.923750102519989,False
@curligirl morning hon. what you having for breakfast? I cant decide,neutral,neutral,0.5609188675880432,False
should be sleeping.  lost my voice a couple day ago.,sadness,sadness,0.907238245010376,False
did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,surprise,surprise,0.7335851788520813,False
I was too sleepy earlier and i didnt get to see matt,sadness,sadness,0.9685484766960144,False
big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho,surprise,surprise,0.5407028794288635,False
"@bethBABE4 Oh yeah, i'm the poorest person of all. But i shouldnt joke about that, poor other people",sadness,sadness,0.8796451091766357,False
I just realized I spelled &quot;adorable&quot; wrong when I tweeted @mindykaling she must hate me now,anger,anger,0.7068533301353455,False
@DellOutletUK But now it's gone,surprise,surprise,0.8518219590187073,False
@janesas_mommy oh  well i hope she gets better,joy,joy,0.31381988525390625,False
@jordskkk who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,surprise,surprise,0.7312751412391663,False
how to have a glowing face? my complexion is always so pale,surprise,surprise,0.6710236668586731,False
"Downloadfestival's lineup isn't as good as i thought it was. There are some other awesome bands doing the festivals, but missing DL",sadness,sadness,0.8244511485099792,False
haven't watched gossip girl in ageeees ! and need one tree hill season 3 . god i'm so slow,surprise,surprise,0.7072761654853821,False
@colstewart You're cycling tho' that's good. Healthy eating  Healthy and eating are a contradiction in terms.,joy,joy,0.804599940776825,False
Sooo.....I'm kinda o sick n tired of the bs that guys dish out  !!!!!!!!,sadness,sadness,0.879751443862915,False
"@daveockun I hate you , Fleetwood is my favorite band...I'm so jealous  ok I still love you haha",sadness,sadness,0.758759081363678,False
So wish the Carlton game was on live  stupid channel 7 lol.,sadness,sadness,0.5625831484794617,False
"Up early again tomorrow... heading to bed now. I keep saying I'm going to take a midday nap, but it hasn't happened this week yet...",sadness,sadness,0.3989160656929016,False
ups ketauan cabut sama @gemamalove @chikachilo nih,neutral,neutral,0.503313422203064,False
"says morning everyone, off to work in 10 min's  http://plurk.com/p/wxom8",joy,joy,0.3808201849460602,False
i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent @yellowshirts,joy,joy,0.3408796787261963,False
"It's 4pm Friday, he left at 6am Thursday.... surely he should be there now",surprise,surprise,0.5358284115791321,False
@imjustlalayone  I'm so sorry .. ya gotta let me know! I've been booked all week!,sadness,sadness,0.7580713629722595,False
@Sashairene hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that,joy,joy,0.8202539682388306,False
@letsgeticecream I miss you!  Come to Michigan like now....I can't wait till July,sadness,sadness,0.9576089978218079,False
@talentdmrripley  maybe a good night's sleep for everyone?,surprise,surprise,0.5027827620506287,False
farrrrr . pdhpe assignment due next week and have english homework !,surprise,surprise,0.4271458387374878,False
forgot his access card in the carï¿½too lazy to fetch it,sadness,sadness,0.8069033622741699,False
"@_erica Yea, its tough to keep it going. Sometimes I'm not sure its worth it.",sadness,sadness,0.38908353447914124,False
@BriannaBanshee such a dissapointment  hhaha,sadness,sadness,0.9159117937088013,False
"@4EvaAFanOfPaula hun are you okay? I see alot of your posts your exercising like mad,not eating or sleeping",anger,anger,0.86327064037323,False
oh no my tweetdeck is malfunctioning :O il have web will its fixd,surprise,surprise,0.6154090762138367,False
"@ElectraX ...i'm sorry about you are still sick  u know most of them, AND i know that u will guess the &quot;pelzer present&quot; ;-)",sadness,sadness,0.8586392998695374,False
@maliciousmandy1 Adam Samberg + new moon trailor = good evening. Too bad my cable is off as of friday,sadness,sadness,0.5562545657157898,False
@carrotmadman6 What happened? I'm afraid I missed a large part of the story,fear,fear,0.9166908860206604,False
Work at 5:45am =,neutral,neutral,0.6749593615531921,False
@anthothemantho Hell yes. I'm too late.,sadness,sadness,0.5201671719551086,False
Dell FX100 Pc-over-IP audio device (Teradici) is giving me a hard time in #Linux #Ubuntu Jaunty  Kernel isnt loading the snd-hda-intel drv,sadness,sadness,0.684319257736206,False
Just got my ass kicked in Tripoly lol  I got such bad cards... i suck,sadness,sadness,0.7176603078842163,False
"creeped it up at the ice cream social! good times. lars and the real girl, such a sad movie",sadness,sadness,0.8716661930084229,False
sooo.... Hot in here hufff.....,anger,anger,0.5651746988296509,False
closeness or distance? closeness... but now everything seems so distant...,sadness,sadness,0.3468724489212036,False
Annnnnnddd another one bites the dust,disgust,disgust,0.28772643208503723,False
Ahhhhh! My &quot;Let The Right One In&quot; DVD broke,sadness,sadness,0.7349268794059753,False
"@drewseeley hey i loved ACS but i had to see it online, is not here yet   cant wait to buy it!!! you look amazing there",surprise,surprise,0.4951196312904358,False
@hisheidi  my thoughts dwell on a certain person,surprise,surprise,0.288905531167984,False
fml my work uniform is on the washing line,neutral,neutral,0.602004885673523,False
ohh shit i just realized she still not talking to me  it b like dat some times..,surprise,surprise,0.9292725324630737,False
"on my 42nd written fuck.. i get less ideas every day, and every day",sadness,sadness,0.41905516386032104,False
"@MelissaLynnette naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing...",sadness,sadness,0.6356011629104614,False
"@mayora not this part, unfortunately.",sadness,sadness,0.7459278106689453,False
"@soverpeck dude, i didn't know it was a personal experience. sorry something like that went down",surprise,surprise,0.8544178009033203,False
@A_Lay aww well I just randomly woke up and now I can't sleep! Too many things on my mind,surprise,surprise,0.867608368396759,False
@donperignon me too baby... Miss you,sadness,sadness,0.9453760385513306,False
"@ddlovato Since obviously living in Alaska, only a few radio stations we get here.",neutral,neutral,0.5756760835647583,False
i just murdered two fucking mouses!!! now i cant sleep,anger,anger,0.8573298454284668,False
"Oh noes.  hey, what's my tatoo say?",joy,joy,0.5534306764602661,False
@astynes I don't have a VCR...,neutral,neutral,0.6054995059967041,False
@hammett I wish I could have time for my xbox  project all tied,sadness,sadness,0.8140687942504883,False
all my pancakes always end up soggy.,sadness,sadness,0.8962288498878479,False
"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become.",sadness,sadness,0.8226365447044373,False
"sososo bummed, like really bummed, i hate this rain, ruin my date...",sadness,sadness,0.9826083183288574,False
"Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead",sadness,sadness,0.9523369073867798,False
Wow. That hurt way worse than i thought it would.,surprise,surprise,0.7322165966033936,False
Why do none of my thoughts make sense when I'm sober?,neutral,neutral,0.3146216869354248,False
@MsAKAtainment I know right  but hopefully something comes up though,neutral,neutral,0.5263651013374329,False
I cant to sleep and tomorrow i must wake up too early,sadness,sadness,0.9179011583328247,False
"@JustDes As it is now, my body has already developed a mind of it's own but that mind refuses to co-operate with set schedules",sadness,sadness,0.6866599917411804,False
@claudiuvoicu supposed to be back Sun (via private jet btw#!:o) but mite hav to stay bymyself (thnk god) for another week  &amp; want Bruno!,sadness,sadness,0.8359577655792236,False
And trash repops.  Getting it tomorrow night I suppose.,neutral,neutral,0.7610304355621338,False
Nursing bruises from motorbike crash on Wednesday night leaving London workplace. The ground is so much harder the older you get,sadness,sadness,0.6917343735694885,False
"so bored, i have a headache.",sadness,sadness,0.974022626876831,False
Huge headache...goodnight!!,joy,joy,0.48591646552085876,False
feels like crap whenever she lays down. @)(1+-'$#! I hate heartburn &amp; backaches!,sadness,sadness,0.5288713574409485,False
@katiefreeze I miss you!!!! It's lonely and empty without you!  http://yfrog.com/3o3zxoj,sadness,sadness,0.9848588109016418,False
@lozzyx NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/,surprise,surprise,0.891124427318573,False
"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them",anger,anger,0.5073742866516113,False
Missing Everyone,sadness,sadness,0.9521657824516296,False
"Should have gone to bed ages ago, damn you tedtalks!  Gotta get up early too",sadness,sadness,0.5752323865890503,False
its only 0.2! Just give me my 3 points!,surprise,surprise,0.6683440208435059,False
"@calvinharris make the most of pork products while you can, they've fucking stopped importing it here in dubai. bad times",anger,anger,0.668483555316925,False
another build failed! something is not right in the big scheme of things!,anger,anger,0.4678727388381958,False
